USER       PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
//1 thread
rglsm     2270  0.0  0.2 1091556 18500 pts/1   R+   14:16   0:00 ./Project1.out
rglsm     2270  119  0.3 1094952 23612 pts/1   R+   14:16   0:01 ./Project1.out
rglsm     2270  110  0.3 1094952 23612 pts/1   R+   14:16   0:02 ./Project1.out
rglsm     2270  107  0.3 1094952 23612 pts/1   R+   14:16   0:03 ./Project1.out
rglsm     2270  105  0.3 1094952 23612 pts/1   R+   14:16   0:04 ./Project1.out
rglsm     2270  104  0.3 1094952 23612 pts/1   R+   14:16   0:05 ./Project1.out
rglsm     2270  104  0.3 1094952 23612 pts/1   R+   14:16   0:06 ./Project1.out
rglsm     2270  103  0.3 1094952 23612 pts/1   R+   14:16   0:07 ./Project1.out
rglsm     2270  103  0.3 1094952 23612 pts/1   R+   14:16   0:08 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:09 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:10 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:11 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:12 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:13 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:14 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:15 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:16 ./Project1.out
rglsm     2270  102  0.3 1094952 23612 pts/1   R+   14:16   0:17 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:18 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:19 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:20 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:21 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:22 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:23 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:24 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:25 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:26 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:27 ./Project1.out
rglsm     2270  101  0.3 1094952 23612 pts/1   R+   14:16   0:28 ./Project1.out
